attacker,defender,a_win_pct,b_win_pct,draw_pct,a_avg_time,b_avg_time,a_avg_hp,b_avg_hp,total,shots
hexeon,korath,0.000,1.000,0.000,0.00,11.00,0,84,20,470
hexeon,kythera,0.500,0.500,0.000,11.00,11.00,38,0,20,460
hexeon,morrak,0.000,1.000,0.000,0.00,7.00,0,158,20,310
hexeon,nyxa,0.000,1.000,0.000,0.00,6.00,0,178,20,270
hexeon,paisley,0.000,1.000,0.000,0.00,6.00,0,53,20,270
hexeon,repo,0.500,0.500,0.000,11.00,11.00,38,0,20,460
hexeon,sari,0.000,1.000,0.000,0.00,6.00,0,178,20,270
hexeon,teller,0.000,1.000,0.000,0.00,6.00,0,178,20,270
hexeon,veyra,0.500,0.500,0.000,11.00,11.00,38,0,20,460
hexeon,volt,0.000,1.000,0.000,0.00,6.00,0,53,20,270
korath,kythera,1.000,0.000,0.000,11.00,0.00,102,0,20,470
korath,morrak,0.000,1.000,0.000,0.00,9.00,0,120,20,390
korath,nyxa,0.000,1.000,0.000,0.00,8.00,0,136,20,350
korath,paisley,0.000,1.000,0.000,0.00,8.00,0,11,20,350
korath,repo,1.000,0.000,0.000,11.00,0.00,102,0,20,470
korath,sari,0.000,1.000,0.000,0.00,8.00,0,136,20,350
korath,teller,0.000,1.000,0.000,0.00,8.00,0,136,20,350
korath,veyra,1.000,0.000,0.000,11.00,0.00,102,0,20,470
korath,volt,0.000,1.000,0.000,0.00,8.00,0,11,20,350
kythera,morrak,0.000,1.000,0.000,0.00,7.00,0,158,20,310
kythera,nyxa,0.000,1.000,0.000,0.00,6.00,0,178,20,270
kythera,paisley,0.000,1.000,0.000,0.00,6.00,0,53,20,270
kythera,repo,0.500,0.500,0.000,11.00,11.00,38,0,20,460
kythera,sari,0.000,1.000,0.000,0.00,6.00,0,178,20,270
kythera,teller,0.000,1.000,0.000,0.00,6.00,0,178,20,270
kythera,veyra,0.500,0.500,0.000,11.00,11.00,38,0,20,460
kythera,volt,0.000,1.000,0.000,0.00,6.00,0,53,20,270
morrak,nyxa,0.000,1.000,0.000,0.00,8.00,0,6,20,350
morrak,paisley,1.000,0.000,0.000,5.00,0.00,123,0,20,230
morrak,repo,1.000,0.000,0.000,7.00,0.00,177,0,20,310
morrak,sari,0.000,1.000,0.000,0.00,8.00,0,6,20,350
morrak,teller,0.000,1.000,0.000,0.00,8.00,0,6,20,350
morrak,veyra,1.000,0.000,0.000,7.00,0.00,177,0,20,310
morrak,volt,1.000,0.000,0.000,5.00,0.00,123,0,20,230
nyxa,paisley,1.000,0.000,0.000,4.00,0.00,161,0,20,190
nyxa,repo,1.000,0.000,0.000,6.00,0.00,199,0,20,270
nyxa,sari,0.500,0.500,0.000,7.00,7.00,69,0,20,300
nyxa,teller,0.500,0.500,0.000,7.00,7.00,69,0,20,300
nyxa,veyra,1.000,0.000,0.000,6.00,0.00,199,0,20,270
nyxa,volt,1.000,0.000,0.000,4.00,0.00,161,0,20,190
paisley,repo,1.000,0.000,0.000,6.00,0.00,74,0,20,270
paisley,sari,0.000,1.000,0.000,0.00,4.00,0,120,20,190
paisley,teller,0.000,1.000,0.000,0.00,4.00,0,120,20,190
paisley,veyra,1.000,0.000,0.000,6.00,0.00,74,0,20,270
paisley,volt,0.500,0.500,0.000,4.00,4.00,72,0,20,180
repo,sari,0.000,1.000,0.000,0.00,6.00,0,178,20,270
repo,teller,0.000,1.000,0.000,0.00,6.00,0,178,20,270
repo,veyra,0.500,0.500,0.000,11.00,11.00,38,0,20,460
repo,volt,0.000,1.000,0.000,0.00,6.00,0,53,20,270
sari,teller,0.500,0.500,0.000,7.00,7.00,69,0,20,300
sari,veyra,1.000,0.000,0.000,6.00,0.00,199,0,20,270
sari,volt,1.000,0.000,0.000,4.00,0.00,161,0,20,190
teller,veyra,1.000,0.000,0.000,6.00,0.00,199,0,20,270
teller,volt,1.000,0.000,0.000,4.00,0.00,161,0,20,190
veyra,volt,0.000,1.000,0.000,0.00,6.00,0,53,20,270
